OTU ID	Sample1	Sample2	Sample3	Taxa
OTU755	917	448	810	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU756	103	97	46	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU757	337	465	416	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU758	198	75	600	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU759	341	461	701	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU760	88	921	391	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU761	462	114	680	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU762	840	934	136	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU763	267	2	589	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU764	711	719	943	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU765	133	117	846	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU766	13	8	440	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU767	554	141	825	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU768	261	92	881	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU769	977	678	326	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU770	252	227	516	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU771	529	978	338	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU772	779	61	18	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU773	316	316	759	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU774	400	562	727	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU841	162	618	628	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU842	922	901	648	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU843	417	361	875	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU844	741	324	909	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU845	175	787	11	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU846	775	668	842	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU847	247	685	910	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU848	607	366	825	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU849	709	222	163	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU850	847	990	528	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU851	495	957	490	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU852	118	684	483	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU853	381	840	469	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU854	846	295	68	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU855	733	266	403	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU856	840	833	886	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU857	79	591	542	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU858	881	870	881	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU859	644	705	555	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU860	585	844	106	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU861	841	635	764	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU862	197	719	434	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU863	523	741	435	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU864	634	576	761	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU865	497	497	633	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU866	788	315	887	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU867	368	825	91	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU868	67	892	593	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU869	469	988	235	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU870	403	620	108	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU871	632	339	865	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU872	717	722	883	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU873	568	260	608	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU874	40	536	664	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU875	434	619	502	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU876	924	531	898	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU877	457	800	10	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU878	785	711	546	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU879	814	605	329	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU880	337	363	321	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU881	399	41	687	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU882	703	767	278	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU883	320	451	974	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU884	648	167	614	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU885	589	854	609	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU886	426	750	955	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU887	479	271	498	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU888	879	977	338	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU889	371	498	228	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU890	187	841	128	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU891	705	910	622	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU892	30	963	235	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU893	871	575	85	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU894	6	674	931	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU895	494	929	144	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU896	646	394	259	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU897	924	348	816	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU898	132	267	726	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU899	781	709	475	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU900	25	369	255	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU901	923	658	140	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU902	205	252	124	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU903	682	329	942	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU904	757	858	26	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU905	589	895	737	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU906	663	55	872	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU907	219	360	435	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU908	814	609	134	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU909	761	496	661	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU910	854	381	247	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU911	648	390	246	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU912	138	474	267	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU913	910	103	949	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU914	174	407	441	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU915	884	49	668	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU916	154	934	619	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU917	175	878	589	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU918	840	891	481	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU919	477	850	784	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU920	972	30	345	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU921	656	825	511	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU922	61	341	943	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU923	932	271	153	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU924	274	205	620	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU925	57	566	622	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU926	47	599	748	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU927	198	738	588	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU928	399	919	495	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU929	566	282	741	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU930	949	828	777	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU931	797	586	667	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU932	203	255	795	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU933	873	376	293	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU934	468	455	775	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU935	51	748	998	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU936	478	845	116	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU937	763	307	219	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU938	813	683	893	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU939	367	824	434	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU940	186	249	397	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU941	69	905	253	k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N
OTU961	681	509	950	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU962	780	347	860	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU963	3	123	455	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU964	212	862	689	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU965	382	948	795	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU966	923	171	854	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU967	175	736	667	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU968	417	557	409	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU969	762	655	102	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU970	795	95	918	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU971	615	574	185	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU972	83	821	170	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU973	645	33	57	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU974	491	546	290	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU975	283	458	523	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU976	578	214	871	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU977	294	208	808	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU978	479	435	851	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU979	841	721	524	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU980	740	298	344	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU981	364	114	89	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU982	886	411	272	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU983	18	543	36	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU984	849	955	283	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU985	924	670	976	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU986	461	182	401	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU987	846	839	185	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU988	347	183	100	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU989	537	525	3	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU990	453	253	96	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU991	728	450	141	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU992	26	32	887	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU993	739	794	36	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU994	616	241	613	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU995	568	829	640	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU996	949	644	272	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU997	140	248	374	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU998	333	360	968	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU999	432	388	29	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1000	370	91	73	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1001	473	432	826	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1002	737	734	523	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1003	120	316	548	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1004	445	198	462	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1005	495	55	91	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1006	475	451	362	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1007	786	205	150	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1008	854	724	641	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1009	776	872	321	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1010	878	412	553	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1011	901	869	916	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1012	660	310	244	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1013	824	723	462	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1014	556	138	168	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1015	955	378	111	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1016	346	643	875	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1017	981	922	245	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1018	611	590	448	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1019	194	938	800	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1020	763	17	962	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1021	263	258	274	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1022	385	853	80	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1023	374	274	724	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1024	383	797	912	k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N
OTU1081	251	635	724	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1082	861	967	742	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1083	76	63	163	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1084	370	193	731	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1085	362	254	843	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1086	840	546	577	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1087	66	485	433	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1088	636	442	843	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1089	923	184	432	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1090	592	441	714	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1091	545	817	959	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1092	692	536	337	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1093	546	572	726	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1094	778	176	785	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1095	62	799	450	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1096	662	512	974	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1097	798	97	21	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1098	473	941	100	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1099	363	28	178	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1100	819	956	872	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1101	401	874	658	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1102	439	390	818	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1103	61	873	969	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1104	453	369	749	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1105	474	888	858	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1106	421	346	577	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1107	515	3	823	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1108	143	895	930	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1109	679	912	771	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1110	246	290	336	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1111	338	669	305	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1112	461	198	870	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1113	22	37	383	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1114	940	906	280	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1115	843	465	593	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1116	642	785	685	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1117	373	980	470	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1118	794	849	723	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1119	619	353	437	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1120	251	169	617	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1121	961	63	420	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1122	813	765	835	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1123	540	444	115	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1124	167	883	189	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1125	235	231	206	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1126	456	870	329	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1127	858	20	601	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1128	622	372	642	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1129	168	524	42	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1130	164	236	161	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1131	891	866	706	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1132	948	36	424	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1133	120	435	725	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1134	116	174	885	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1135	163	684	984	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1136	330	901	790	k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7
OTU1201	651	750	373	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1202	821	924	831	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1203	862	398	589	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1204	332	184	855	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1205	576	681	448	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1206	873	694	38	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1207	714	489	146	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1208	664	782	792	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1209	179	606	355	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1210	835	261	552	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1211	970	422	434	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1212	151	85	292	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1213	669	531	141	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1214	414	948	863	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
OTU1215	913	437	865	k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0
